AcquisitionManager|RunAcquisitionDialog|RunAcquisitionDialog
PCB|RunQueryBuilder|RunQueryBuilder
PCB|RunScissors|Run Polygon Scissors
PCB|RunSpecctraForDos|RunSpecctraForDos
PCB|RunSpecctraForWindows|RunSpecctraForWindows
PCB|Select|Select
PCB|SelectionMemory|Selection Memory
PCB|SetCamera|SetCamera
PCB|SetComponentReference|SetComponentReference
PCB|SetCurrentLayer|SetCurrentLayer
PCB|SetOrigin|SetOrigin
PCB|Setup|Setup
PCB|SetupOutputOptions|SetupOutputOptions
PCB|SetupPreferences|SetupPreferences
PCB|SetupPrinter|SetupPrinter
PCB|SetupSpecctraInterface|SetupSpecctraInterface
PCB|ShoveComponents|ShoveComponents
PCB|ShowApplicableRules|ShowApplicableRules
PCB|ShowConnections|ShowConnections
PCB|ShowNetlistLength|ShowNetlistLength
PCB|SnapGrid|SnapGrid
PCB|SwitchTo2D3D|SwitchTo2D3D
PCB|TearDropSelectedPads|TearDropSelectedPads
PCB|TestGraphicsSystem|Test performance of the GDI and DirectX graphics systems
PCB|TestpointManager|TestpointManager
PCB|ToggleSelection|ToggleSelection
PCB|Undo|Undo
PCB|UnRoute|UnRoute
PCB|UpdateFootprints|UpdateFootprints
PCB|UpdateRotationOnSelectedComponents|UpdateRotationOnSelectedComponents
PCB|Zoom|Zoom
PCB3D|ConstrainAxis|ConstrainAxis
PCB3D|OrientView|OrientView
PCB3D|Pan|Pan
PCB3D|PrintDocument|PrintDocument
PCB3D|SetupPrinter|SetupPrinter
PCB3D|ViewObjects|ViewObjects
PCB3D|ViewPCB3D|ViewPCB3D
PCB3D|Zoom|Zoom
PCBMaker|RunDocumentWizard|Run Document Wizard
PCBMaker|RunWizard|Run Wizard
PinSwapper|ConfigurePinSwapper|Configure pin-Swapping for this project
PinSwapper|RunAutoPinSwapper|Run Auto Pin Swapping
PinSwapper|RunAutoPinSwapperForPcad|Run Auto Pin Swapping
PinSwapper|RunManualPinSwapper|Run Manual Pin Swapping
PinSwapper|RunManualPinSwapperForPcad|Run Manual Pin Swapping
PinSwapper|RunTASKINGPinSwapper|Run Manual TASKING Pin Swapping
ProjectHistory|ShowProjectHistory|Show Project History
ReportGenerator|RunReport|Run a report
RouteCCT|ExportDesignFile|Export design file to Specctra
RouteCCT|ImportRouteFile|Import routed connections from Specctra
RouteCCT|RunWizard|Run Wizard
RouteCCT|Setup|Run Specctra Setup
RouteCCT|Toggle Pin LOC|toggle the pin assignment statements
Routing3D|Output|Generate Routing 3D Output
SavePCADPCB|SavePCADLibrary|Export P-CAD Library
SavePCADPCB|SavePCADPCBFile|Export P-CAD PCB File
Sch|AddComponentPart|Add a new part to the currently displayed component 
Sch|AddOpenBusPort|Add OpenBus bus port
Sch|AddRemoveLibraryInSchEditor|Add and remove libraries from the schematic editor library list
Sch|AlignObjects|Align selected objects according to parameters or dialog settings
Sch|AskForXYLocation| Prompt for a user specified X and Y location 
Sch|BringObjectToFront|Bring an object graphically to the front of all other objects
Sch|BringObjectToFrontOf|Bring an object to the front of another object
Sch|ChangeComponentName|Change the name of the current component in the current library
Sch|ChangeCurrentTemplate|Change the current template to a different template file 
Sch|ChangeCursorStyle|Changes mouse cursor style
Sch|ChangeObject|Select and use dialog to change objects
Sch|ChangeObjectGraphically|Select and change objects on current document
Sch|ChangeObjectGraphicallyOrSetFocus|Select and change objects on current document
Sch|ChangeOpenBusLinkShape|Change OpenBus Link(s) Shape
Sch|ChangeSingleObject|Use dialog to change object under the cursor 
Sch|Clear|Delete all selected objects from the current document
Sch|ClearLocationMark|Clear location mark (1-10) on the current document
Sch|ComponentRuleCheck|Validate changes to current library 
Sch|ConvertCrossJunctions|Convert Cross Junctions
Sch|Copy|Copy all selected objects to the clipboard
Sch|CopyComponentToLibrary|Copy component from current library to another library file 
Sch|CreateCommentThread|Begin new comments thread for managed project
Sch|CreateComponent|Add a new component to library
Sch|CreateLibraryFromProject|Make a library of parts contained in the current project
Sch|CreateSheetFromFPGAPart|Creates a new vhdl document and adds ports for the pins as well as other FPGA parameters
Sch|CreateSheetFromSheetSymbol|Creates a new schematic document and adds ports for the sheet entries that are on the sheet symbol
Sch|CreateSheetSymbolFromSheet|Create a sheet symbol that represents the current schematic document 
Sch|CrossProbeChoose|Choose object to cross-probe 
Sch|CrossProbeNetOnSch|Internal process used when cross probing nets from Advanced PCB
Sch|CrossProbeNotify|called by the Client module to notify the Advanced Schematic server of a cross-probe message
Sch|CrossReference|Add Port Cross References
Sch|Cut|Copy selected objects to clipboard and remove from current document 
Sch|DeleteComponentFromLibrary|Remove component from the current library 
Sch|DeleteObjects|Select and delete objects on current document
Sch|DeSelect|De-Select selected objects  
Sch|DocumentPreferences|Setup options for current document window 
Sch|DownHierarchy|Switch to the parent or a child sheet of the current sheet
Sch|Drag|Move objects together with connected wires/buses 
Sch|ExportLibraryToDatabase|Export a Library to database
Sch|ExportSchematicToDatabase|Export schematic to a database 
Sch|FilterSelect|Selects a filter from an object 
Sch|FindAndReplaceText|Search for and replace text strings
Sch|FindNextText|Search for and jump to the next matching text string
Sch|FindText|Search for and jump to a text string
Sch|FirstComponentLibraryEditor|Show the first component in the library
Sch|GenerateLibraryReport|Generate library report
Sch|IncrementComponentPartNumber|Increment Part Number 
Sch|Jump|Jump to a specified Location 
Sch|JumpComponent|Jump to Components 
Sch|LastComponentLibraryEditor|Show the last component in the library 
Sch|LibraryDocumentDescription|Description of current library document
Sch|LinkOpenBusPorts|Link OpenBus Devices
Sch|ListAllSelectedPins|List all selected pins
Sch|ManageUnions|Add, remove and organize Unions
Sch|MeasureDistance|MeasureDistance
Sch|MirrorSelectedSheetSymbol|Flip selected sheet symbol along the X or Y-axis
Sch|MoveComponentToLibrary|Move component from current library to another library file
Sch|MoveCursor|Move the cursor along the snap grid
Sch|MoveObject|Select and move objects in current document 
Sch|MoveObjectToFront|Move and place an object in the front of all other objects 
Sch|MoveSelectedObjects|Move selected objects to another area of the document
Sch|MoveSingleObject|Select and move objects on the current document 
Sch|NextComponentLibraryEditor|Show the next component in the library 
Sch|NextComponentPart|Show the next part of the currently displayed component 
Sch|OffsetSelection|Offset Selected Objects by X, Y
Sch|OpenBusSignalManager|Manage OpenBus Signals and Interrupts
Sch|Paste|Place clipboard contents onto current document
Sch|PlaceAnnotation|Place single line text on the current document 
Sch|PlaceArc|Place graphical arcs on the current document 
Sch|PlaceArray|Place array with the last set array placement options
Sch|PlaceBezier|Place bezier curves on the current document 
Sch|PlaceBus|Place bus lines on the current schematic document 
Sch|PlaceBusEntry|Place bus entry on the current schematic document 
Sch|PlaceCompileMask|Place compile masks on the current document 
Sch|PlaceComponentFromLibraryEditor|   Places part from library editor into the current schematic editor document
Sch|PlaceDifferentialPair|Places a differential pair object on the current schematic document
Sch|PlaceEllipse|Place elliptical shapes on the current document
Sch|PlaceEllipticalArc|Place elliptical arcs on the current document
Sch|PlaceFSMState|Place State on the current FSM document
Sch|PlaceFSMTransition|Place Transition on the current FSM document
Sch|PlaceGraphicImage|Place graphical images on the current document
Sch|PlaceHighLevelCodeEntry|Place a C parameter code entry onto a C code symbol
Sch|PlaceHighLevelCodeSymbol|Place a C code symbol on the current schematic document
Sch|PlaceIEEESymbol|Place specified IEEE symbol on the current library document 
Sch|PlaceIntegratedComponent|Place integrated components on the current schematic document
Sch|PlaceJunction|Place junctions on the current schematic document 
Sch|PlaceLine|Place graphical lines on the current document
Sch|PlaceNetLabel|Place net labels on the current schematic document
Sch|PlaceNoERC|Silence compilation errors on a net
Sch|PlaceNote|Place multi-line text Notes on the current document 
Sch|PlaceOffSheetConnector|Place off-sheet connector on the current schematic document 
Sch|PlaceParameterSet|Places a set of parameters
Sch|PlacePart|Place parts on the current schematic document
Sch|PlacePartFromLibraryEditor|Place a part from the library editor panel
Sch|PlacePartFromSchEditorPanel|Place a part from the schematic editor panel 
Sch|PlacePCBLayoutDirective|Add directives to nets for PCB routing 
Sch|PlacePieChart|Place pie shapes on the current document
Sch|PlacePin|Place electrical pin on the current library document
Sch|PlacePolygon|Place graphical polygon shapes on the current document 
Sch|PlacePort|Place ports on the current schematic document
Sch|PlacePowerPort|Place power ports on the current schematic document 
Sch|PlaceProbe|Add net to list of nets to be traced by digital simulator 
Sch|PlaceRectangle|Place rectangles on the current document 
Sch|PlaceRoundRectangle|Place round rectangles on the current document 
Sch|PlaceSheetEntry|Add net connections to sheet symbols 
Sch|PlaceSheetSymbol|Place hierarchical sheet symbols on the current schematic document
Sch|PlaceSplice|Place splice on the current schematic document 
Sch|PlaceStimulus|Add stimulus information to nets for digital simulation 
Sch|PlaceTestVectorIndex|Mark nets to identify which simulation vector to use 
Sch|PlaceTextFrame|Place multi-line text frames on the current document 
Sch|PlaceWire|Place electrical wires on the current schematic document 
Sch|PreviousComponentLibraryEditor|  Show the previous component in the library 
Sch|PreviousComponentPart|Show the previous part of the currently displayed component 
Sch|PrintDocument|Print the current document with the last set printer options
Sch|Redo|Redo previous undo command 
Sch|RemoveComponentPart|Remove a part from the currently displayed component
Sch|RemoveDuplicateComponentNames|Remove duplicate components from library
Sch|RemoveTemplate|Remove any template information from the current schematic document
Sch|RenameObjectText|Changes the text field associated with an object from the Browser
Sch|ReportComponent|Display component information for current library document 
Sch|ReportComponentLibrary|Display library statistics
Sch|ReportOpenBus|Generate report from OpenBus sheet
Sch|ResetUniqueIds|Reset Duplicate Component Unique IDs
Sch|ReverseSelectedSheetEntryOrder|Reverse the order of selected sheet entries
Sch|RotateSelectedObjects|Select and rotate objects on the current document 
Sch|SavePartToServer|Save to Server...
Sch|SavePartToWorkspace|Save to My Workspace...
Sch|Select|Select specified objects
Sch|SelectionMemory|Selection Memory
Sch|SendObjectToBack|Send an object to the back of all other objects
Sch|SendObjectToBackOf|Send an object to the back of another object 
Sch|SetChannel|Set Displayed Channe
Sch|SetLocationMark|Set location mark (1-10) on the current document 
Sch|SetupArrayPlacement|Define an array placement of clipboard contents 
Sch|SetupPreferences|Setup Schematic and Library Editor Preferences 
Sch|SetupPrinter|Printer and page setup
Sch|SwapSelectedSheetEntrySide|Swap selected sheet entries to the other side of the sheet symbols
Sch|SynchronizeHierarchy|Synchronizes hierarchy elements like ports, sheet entries, sheet symbols, ...
Sch|ToggleComponentDisplayMode|Display component in the specified notation
Sch|ToggleComponentFittedInPhysicalSheet|Toggle component fitted or not fitted in current variant
Sch|ToggleElectricalGrid|Turn the electrical grid on or off
Sch|ToggleHiddenPins|Show/Hide hidden component pins in library documents
Sch|ToggleIOTypeInSelectedSheetSymbol|Toggle the I/O type of all sheet entries in selected sheet symbols
Sch|ToggleSelectedSheetEntryIO|Toggle the I/O type of selected sheet entries
Sch|ToggleSelection|Toggle selection-state of objects 
Sch|ToggleSingleObjectSelection|Toggle selection-state of objects
Sch|ToggleSnapGrid|Turn the snap grid on or off  
Sch|ToggleVisibleGrid|Turn the visible grid on or off  
Sch|Undo|Undo previous command 
Sch|UpdateComponentsFromLibraryEditor|Update components in all opened schematic documents  
Sch|UpdateCurrentTemplate|Update the current schematic document from its template file.
Sch|UpdateLibraryMask|Internal process used when updating library editor component list box 
Sch|UpdatePartDatabaseLinks|Update all schematic parts database links 
Sch|UpdatePartFromLibraryEditor|Update part from library editor
Sch|UpdatePartsFromLibraryList|Update all parts from listed libraries 
Sch|Zoom|Perform Zoom action depending on defined parameters
SchDwgUtility|ExportToDwg|Export to Dwg file
SchDwgUtility|ImportFromDwg|Import from Dwg file
SchDwgUtility|Setup|Setup Dialog
SchLibGenerationTool|ShowSymbolWizard|Show symbol wizard
ScriptingSystem|RunScript|
ScriptingSystem|RunScriptFile|
ScriptingSystem|RunScriptText|
SignalIntegrity|AbortSimulation|Abort the current simulation
SignalIntegrity|LinkDocumentToReleaseVault|Link Document To Release Vault
SignalIntegrity|ReleaseDocument|Release Document To Vault
SignalIntegrity|RunSimulator|Run an SI simulation
SignalIntegrity|RunStandardTests|Run standard SI tests
SignalIntegrity|UpdateSchFromOldSIModels|Create new SI implementations based on 99SE model definitions
SIM|LinkDocumentToReleaseVault|Link Document To Release Vault
SIM|Redo|Redo previous undo command
SIM|ReleaseDocument|Release Document To Vault
SIM|RunXSpiceModelWizard|Run XSpice Model Wizard
SIM|Undo|Undo previous command
SimView|AbortSimulation|Abort the current simulation
SimView|AddPlot|Add a new plot
SimView|AddSourceData|Add source data to the current chart
SimView|AddWaveToPlot|Add a wave to the current plot
SimView|AddYAxis|Add a Y Axis to the current plot
SimView|ChartSettings|Define chart settings for the active chart
SimView|Clear|Clear all selections from the current document
SimView|Copy|Copy the selection in the current document
SimView|CopyToClip|Copy the current document to clipboard
SimView|CreateFFTChart|Create a Fast Fourier Transform of the chart
SimView|CreateSmokeChart|Create or update existing Stress analysis chart
SimView|CrossProbeChoose|Choose object and create cross-probe message
SimView|CrossProbeNotify|Respond to cross-probe message
SimView|CursorA|Turn on Cursor A for selected wave
SimView|CursorB|Turn on Cursor B for selected wave
SimView|Cut|Cut the selection in the current document
SimView|Delete|Delete all selections from the current document
SimView|DeleteChart|Delete the currently selected chart
SimView|DeleteSourceData|Delete source data for the current chart
SimView|EditSourceData|Edit the selected source data wave
SimView|EditWaveform|Edit the currently selected waveform
SimView|ExportChart|Export the currently selected chart
SimView|ExportPlot|Export the currently selected plot
SimView|ExportWaveform|Export the currently selected waveform
SimView|FormatWave|Format  the selected waveform
SimView|ImportWaveforms|Imports one or more waveforms into the active chart
SimView|InsertCell|Insert a new cell above the selected item
SimView|ModifyWaveColors|Modify wave colors
SimView|MoveWaveCursor|Function to move cursor along selected waveform
SimView|NewChart|Add a new chart to simulation file
SimView|Paste|Place clipboard contents into current document
SimView|PlotSettings|Customise Plot Settings
SimView|PrintDocument|Print the current document with the last set printer options
SimView|RecallWaveform|Recall a stored waveform
SimView|RemovePlot|Remove the selected Plot
SimView|RemoveWave|Remove the selected waveform
SimView|RemoveYAxis|Remove the selected Y Axis
SimView|Scroll|Scroll
SimView|SetCurrentAnalysis|Set the current analysis
SimView|SetupDocumentOptions|Setup document options
SimView|SetupPrinter|Printer and page setup
SimView|StoreWaveform|Store a waveform for later recall
SimView|YAxisSettings|Settings for selected Y Axis
SimView|Zoom|Zoom
SingleComponentEditor|CreateFromPartSearch|
SingleComponentEditor|LaunchSingleComponentEditor|Launch Single Component Editor
SiSupport|LinkDocumentToReleaseVault|Link Document To Release Vault
SiSupport|ReleaseDocument|Release Document To Vault
SpecctraIF|DeleteEmbeddedObjects|Debug process
SpecctraIF|ExportSpecctraRouteFile|Export Routes File
SpecctraIF|ExportSpecctraSessionFile|Export Session File
SpecctraIF|ImportSpecctraDesignFile|Import Specctra (TM) DSN File
SpecctraIF|ReturnToHostPCB|Return routed data to host PCB
SpecctraIF|ViewEmbeddedObjects|Debug process
TextEdit|Clear|Delete all the selected text from the current document
TextEdit|ClearBrowserMarks|Clears any browser marks like : mask, select, graph
TextEdit|ClearLocationMark|Clear the location mark from the current document
TextEdit|CommentSelected|Comments the selected block
TextEdit|Copy|Copy the selected text to the clipboard
TextEdit|CrossProbeChoose|Choose object to cross-probe
TextEdit|CrossProbeNotify|Notifys the SCH server of a cross-probe message
TextEdit|Cut|Cur the selected text to the clipboard
TextEdit|DeleteCharacter|Delete the right character from the cursor
TextEdit|DeleteCharacterToLeft|Delete the left character from the cursor
TextEdit|DeleteLine|Delete the current line of the cursor
TextEdit|DeleteToBeginningOfWord|Delete to the beginning of the word from the cursor
TextEdit|DeleteToEndOfLine|Delete to the end of the line from the cursor
TextEdit|DeleteToEndOfWord|Delete to the end of the word from the cursor
TextEdit|DuplicateSelected|Copy and paste the selected text from the current document
TextEdit|EditSyntax|Edit the current syntax of the current document
TextEdit|ExecuteSystemCommand|Execute a system command
TextEdit|ExtendSelectionColumnOnePageDown|Extends selection column one page down from the cursor
TextEdit|ExtendSelectionColumnOnePageUp|Extends selection column one page up from the cursor
TextEdit|ExtendSelectionColumnOneWordLeft|Extends selection column one word left from the cursor
TextEdit|ExtendSelectionColumnOneWordRight|Extends selection column one word right from the cursor
TextEdit|ExtendSelectionColumnToBottomOfWindow|Extends selection column to the bottom of window from the cursor
TextEdit|ExtendSelectionColumnToFileBegin|Extends selection column to the beginning of file from the cursor
TextEdit|ExtendSelectionColumnToFileEnd|Extends selection column to the end of file from the cursor
TextEdit|ExtendSelectionColumnToLineBegin|Extends selection column to the beginning of the line from the cursor
TextEdit|ExtendSelectionColumnToLineEnd|Extends selection column to the end of line from the cursor
TextEdit|ExtendSelectionColumnToTopOfWindow|Extends selection column to top of window from the cursor
TextEdit|ExtendSelectionLeftOneCharacter|Extends selection left one character from the cursor
TextEdit|ExtendSelectionLeftOneWord|Extends selection left one word from the cursor
TextEdit|ExtendSelectionOneColumnDown|Extends selection one column down from the cursor
TextEdit|ExtendSelectionOneColumnLeft|Extends selection one column left from the cursor
TextEdit|ExtendSelectionOneColumnRight|Extends selection one column right from the cursor
TextEdit|ExtendSelectionOneColumnUp|Extends selection one column up from the cursor
TextEdit|ExtendSelectionOnePageDown|Extends selection one page down from the cursor
TextEdit|ExtendSelectionRightOneCharacter|Extends selection right one character from the cursor
TextEdit|ExtendSelectionRightOneWord|Extends selection right one word from the cursor
TextEdit|ExtendSelectionToBeginningOfFile|Extends selection to the beginning of the file from the cursor
TextEdit|ExtendSelectionToBeginningOfLine|Extends selection to the beginning of the line from the cursor
TextEdit|ExtendSelectionToBottomOfWindow|Extends selection to the bottom of the window from the cursor
TextEdit|ExtendSelectionToEndOfFile|Extends selection to the end of file from the cursor
TextEdit|ExtendSelectionToEndOfLine|Extends selection to the end of line from the cursor
TextEdit|ExtendSelectionToOnePageUp|Extends selection one page up from the cursor
TextEdit|ExtendSelectionToSameColumnOnNextLine|Extends selection to the same column on the next line from the cursor
TextEdit|ExtendSelectionToSameColumnOnPreviousLine|Extends selection to the same column on the previous line from the cursor
TextEdit|ExtendSelectionToTopOfWindow|Extends selection to the top of the window from the cursor
TextEdit|Find|Search for and jump to text in current document
TextEdit|FindAndReplace|Search for and replace text in the current document
TextEdit|FindNext|Search for and jump to the next found text in the current document
TextEdit|FindNextSelected|Search for and jump to the next occurence of the text currently selected
TextEdit|FindReplaceInFiles|Search for and replace text in opened documents and in files on disk
TextEdit|GetTextAt|Get text at a specified line number
TextEdit|GotoLineNumber|Jump to a specific line in the current document
TextEdit|IndentTextBlock|Indent selected text
TextEdit|InsertLine|Insert a new line
TextEdit|InsertReturn|Insert a carriage return at the current cursor position
TextEdit|InsertShiftTab|Insert a reverse tab at the current cursor position
TextEdit|InsertTab|Insert a tab at the current cursor position
TextEdit|InsertText|Insert text at current cursor position
TextEdit|JumpLocationMark|Jump to a location previously specified
TextEdit|JumpToHelpTopicUnderCursor|Open the help for the current word under the cursor
TextEdit|JumpToLineFromPanel|Internal process used when when jumping from found instances list box
TextEdit|MoveCursorDown|Moves the cursor down one character
TextEdit|MoveCursorLeft|Moves the cursor left one character
TextEdit|MoveCursorLeftOneWord|Moves the cursor left by one word
TextEdit|MoveCursorRight|Moves the cursor right one character
TextEdit|MoveCursorRightOneWord|Moves the cursor right by one word
TextEdit|MoveCursorToBeginningOfLine|Moves the cursor to the beginning of the line
TextEdit|MoveCursorToBottomOfDocument|Moves the cursor to the bottom of the document
TextEdit|MoveCursorToBottomOfWindow|Moves the cursor to the bottom of the window
TextEdit|MoveCursorToEndOfLine|Moves the cursor to the end of line
TextEdit|MoveCursorToLastPosition|Move the cursor to the previous cursor position
TextEdit|MoveCursorToTopOfDocument|Move the cursor to the top of the document
TextEdit|MoveCursorToTopOfWindow|Move the cursor to the top of the window
TextEdit|MoveCursorUp|Move the cursor up one character
TextEdit|OpenDocumentUnderCursor|Attempt to open the document under the cursor with the same filename
TextEdit|PageDown|Scroll the screen one page down
TextEdit|PageUp|Scroll the screen one page up
TextEdit|Paste|Paste text from the clipboard
TextEdit|PrintDocument|Print the current document
TextEdit|QuoteSelected|Add reply quotes to the current selected text
TextEdit|Redo|Redo previous undo command
TextEdit|ReloadTextFile|Update the current text document
TextEdit|ScrollDownOneLine|Scroll the window down one line
TextEdit|ScrollUpOneLine|Scroll the window up one line
TextEdit|SelectAll|Select all the text in the current document
TextEdit|SelectLine|Select the current line in the current document
TextEdit|SelectWord|Selects the current word for the current document
TextEdit|SetLocationMark|Set location mark on the current document
TextEdit|SetSelectedToCapitalize|Capitalize all words in the selected text
TextEdit|SetSelectedToLowerCase|Sets the selected text to all lower case characters
TextEdit|SetSelectedToUpperCase|Sets the selected text to all upper case characters
TextEdit|SetTextAt|Set text at a specified line number
TextEdit|SetupLanguage|Setup the language settings for the text editor
TextEdit|SetupPreferences|Setup the preferences of the text editor
TextEdit|SetupPrinter|Setup the printing preferences for the current document
TextEdit|SetWordToCapitalize|Capitalize the current word on the cursor
TextEdit|SetWordToLowerCase|Set the current word on the cursor to all lower case
TextEdit|SetWordToUpperCase|Set the current word on the cursor to all upper case
TextEdit|ShowCodeTemplates|Show the code templates for the current document
TextEdit|SplitEditor|Split or combine editor
TextEdit|ToggleAutoIndent|Toggles auto indent mode
TextEdit|ToggleInsertMode|Toggles insert mode
TextEdit|UncommentSelected|Uncomments the selected block
TextEdit|Undo|Undos the previous command
TextEdit|UnindentTextBlock|Unindents the current selected block
TextEdit|UpdateFoundInstanceList|Internal process used to update the found instance list
TextEdit|UpdateLocationMarks|Internal process used to update the location marks on the panel
TextEdit|UpdateSearchListOnPanel|Internal prorcess used to update the search list on the panel
TextEdit|WordWrap|Wraps the text around the cursor/margin for the current text document
UnifiedComponent|Add|Add
UnifiedComponent|ClearContents|Clear contents
UnifiedComponent|Clone|Make a copy
UnifiedComponent|Copy|Copy
UnifiedComponent|Cut|Cut
UnifiedComponent|Delete|Delete
UnifiedComponent|Disable|Disable
UnifiedComponent|EditPinMapping|EditPinMapping
UnifiedComponent|Enable|Enable
UnifiedComponent|GenerateComponents|Run component generator
UnifiedComponent|ImportDesignLib|ImportDesignLib
UnifiedComponent|Insert|Insert
UnifiedComponent|Paste|Paste
UnifiedComponent|Redo|Redo
UnifiedComponent|Refresh|Refresh
UnifiedComponent|Release|Release
UnifiedComponent|SwitchEditorView|Switch editor view
UnifiedComponent|Undo|Undo
UnifiedComponent|ValidateComponent|ValidateComponent
VaultExplorer|LaunchVaultExplorer|Launches Vault Explorer
VaultExplorer|Navigate|Navigate In Vault Explorer
VaultExplorer|Navigate_URL|Navigate In Vault Explorer With URL
VaultExplorer|OpenInSystemWebBrowser_URL|Open given url in system web browser
VersionControl|CheckOut|Check out documents from Version Control
VersionControl|CompareHistory|Compare selected versions from history
VersionControl|CompareRevisions|Compare selected revisions from VCS
VersionControl|Copy|Copy document(s) to clipboard
VersionControl|CreateRepository|Create new empty version control repository
VersionControl|Delete|Delete document(s) selected in storage manager
VersionControl|DeleteFolder|Delete selected folder
VersionControl|DeleteHistory|Delete history for selected documents
VersionControl|DeleteVersion|Delete version from Local History
VersionControl|ExploreRelease|Open the folder where the release is stored
VersionControl|LabelVersion|Assign label to a version in Local History
VersionControl|LocalRevert|Revert to a version in Local History
VersionControl|NewFolder|Create new subfolder
VersionControl|Open|Open document(s) selected in storage manager
VersionControl|OpenRevision|Open revision from VCS
VersionControl|OpenVersion|Open version from Local History
VersionControl|Paste|Paste document(s) to current folder
VersionControl|Refresh|Refresh storage manager
VersionControl|Rename|Rename document selected in storage manager
VersionControl|RenameFolder|Rename selected folder
VersionControl|ShowAutobackups|Show autobackups in Local History
VersionControl|ShowExplorer|Show storage manager
VersionControl|ShowHistory|Show Local History dialog
VersionControl|VCSWizard|Run version control wizard
VersionControl|VersionControl|Version Control
WebAppHost|CloseNavDialog|Close  Web App Dialog with navigation controls
WebAppHost|CreateDialog|Create Web App Dialog
WebAppHost|CreateDocument|Create Web App Document
WebAppHost|CreateNavDialog|Create Web App Dialog with navigation controls
WebAppHost|CreatePanel|Create Web App Panel
WebAppHost|CreateWebBrowserPanel|Create Web Browser Panel
Workflow|BrowseFolders_URL|Displays Vault Browse Folders dialog
Workflow|BrowseMultipleReleasedItems_URL|Displays Vault Explorer that shows released items
Workflow|CloneManagedProject|Starts the process of making a copy of the managed project
Workflow|ConvertToManagedProject|Starts process of conversion regular to managed project
Workflow|CreateProcess_URL|Create process with given Id
Workflow|CreateProject|Starts process of project creation
Workflow|GetPartRequests|Get a list of Part Request process definitions
Workflow|GetSubdirectoriesNamesFromDirectory_URL|Get a list of subdirectories names stored in given directory
Workflow|HandleProjectConversion_URL|Finishes conversion to managed project
Workflow|InitializeEdaPublish_URL|Initializes project publish through Teamcenter EDA Gateway
Workflow|NewProject_URL|Display new project dialog
Workflow|OpenAttachmentFromServer_URL|Opens attachment from server in default application
Workflow|OpenInSystemWebBrowser_URL|Open given url in system web browser
Workflow|OpenProject_URL|Open managed project with callback
Workflow|ProjectActivity|Starts process of project activity
Workflow|ProjectRelease|Starts process of project release
Workflow|RefreshTasklist_URL|Refreshes tasklist
Workflow|SelectDirectory_URL|Displays Select directory dialog
Workflow|SelectProjectTemplate_URL|Displays Vault Explorer which can be used to select project template
Workflow|SelectRepositoryPath_URL|Displays Select Repository Path dialog
Workflow|ShowProcessInstance_URL|Display process instance diagram in dialog
Workflow|ShowProjectReleaseView_URL|Displays project release view
Workflow|ShowProjectReviewPackager_URL|Displays project review packager
Workflow|ShowTask_URL|Show task with given Id
Workflow|StartPartRequestFromPartData|Start Part Request process, fill form with part data
Workflow|StartPartRequestFromSupplierSearch|Search and start Part Request process for selected part
Workflow|StartPartRequestUsingDefaults|Start Part Request process
Workflow|SubmitRequest|Called by VE to start new part request process
Workflow|UploadAttachment_URL|Uploads attachment
WorkspaceManager|BeginDebugSession|Begin a debug session for the specified project
WorkspaceManager|BrowseReleases|Browse releases of all projects
WorkspaceManager|CancelFileLessEditing|Discard changes and cancel editing document from server
WorkspaceManager|ChangeObject|Change Object
WorkspaceManager|ChooseVariantsScope|Choose Output Job Variant Scope
WorkspaceManager|ClipboardAction|Clipboard Action
WorkspaceManager|CloseObject|Close Object
WorkspaceManager|Compare|Compare Project with implementation
WorkspaceManager|Compile|Compile the Project
WorkspaceManager|CompileAbort|Abort compilation of the Projects
WorkspaceManager|ConfirmReloadDocuments|Confirm to reload documents, modified outside of Altium Designer
WorkspaceManager|ConvertToManagedObject|Make Project Available on Server
WorkspaceManager|CurrentProjectVariant|Current Project Variant
WorkspaceManager|DeleteObject|Delete Object
WorkspaceManager|Difference|Show differences between documents
WorkspaceManager|DocumentOptions|Setup document options
WorkspaceManager|EditDebugSettings|Edit the debugger settings for the specified project
WorkspaceManager|EmbeddedOptions|Setup options for embedded projects and documents
WorkspaceManager|EmbeddedScanDependencies|Scan the dependencies for the entire project
WorkspaceManager|EmbeddedSelectToolchain|Select a new toolchain
WorkspaceManager|ExploreTo|Open Windows Explorer
WorkspaceManager|FileLessReleaseToVault|Release current document to new revision in server
WorkspaceManager|FPGAPins|Edit FPGA Pin Settings
WorkspaceManager|FPGAWorkspace|Run the FPGA workspace view
WorkspaceManager|GenerateReport|Generate a report/netlist from the current document or project
WorkspaceManager|GenerateSymbol|Generate a schematic library symbol from the current document
WorkspaceManager|HideObject|Hide the specified document or all documents in the specified object
WorkspaceManager|Import_99SE_DDB|Import Design from 99SE DDB
WorkspaceManager|InsertObject|Insert Object
WorkspaceManager|IntLibMaker|Convert Database and SVN Database Libraries to Integrated Libraries
WorkspaceManager|LibraryToSVN|Convert Schematic, PCB, Database, and Integrated Libraries to SVN
WorkspaceManager|OpenObject|Open Object
WorkspaceManager|Print|Print
WorkspaceManager|RunWizard|Run project wizard
WorkspaceManager|SaveManagedObject|Save Managed Object
WorkspaceManager|SaveObject|Save Object
WorkspaceManager|SetCurrentProject|Set the focused project as the active project
